Smiles,adjusted_value_uM,Compound ID,cluster_id,final_activity_label,vanilla_rfc_morgan_pred,vanilla_rfc_molfeat_pred,cp_pred,cp_uncertainty,tuned_MF_ens_pred,tuned_MF_ens_uncertainty,tuned_rfc_morgan_pred
O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,,BRD-K22983809,-1,0,0.0196,0.05,1.762807551131118e-05,0.0026301156846811,0.40416157,0.06136331,0.1260208244173366
CC(C)CSc1ncnc2scc(c12)-c1ccccc1,,BRD-K93812437,-1,0,0.02675,0.08,0.0086860414594411,0.0407571807502582,0.0037766546,0.010818249,0.1397734576388344
N[C@H]1C[C@@H]1c1ccc(cc1)-c1cccc(c1)O,,BRD-K26349472,-1,0,0.003,0.02,8.160911966115236e-05,0.0039196894630474,4.1325146e-07,1.1316987e-06,0.0800428275503633
CCc1nc2ccccc2c(c1C)C(=O)Nc1cccc(c1)Cl,,BRD-K51923045,-1,0,0.0263333333333333,0.03,0.0105160502716898,0.068009513981837,0.00015380785,0.00044402605,0.134870688262452
COC[C@]1(O)CCN(CC1(C)C)C(=O)CCN(C)S(=O)(=O)C,,BRD-K38420317,-1,0,0.011,0.01,6.738962383678881e-07,1.239777427781838e-05,1.5913466e-07,1.5601935e-07,0.055917923005242
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,IRBESARTAN,-1,0,0.0683333333333333,0.27,0.3432880789041519,0.1584562078578032,0.37669566,0.076564044,0.1916325420721968
O=C(Oc1ccc(cc1)C1CCCCC1)c1cccs1,,BRD-K28540591,-1,0,0.0212222222222222,0.03,0.0043167455587536,0.0470486620401706,0.17349604,0.09939794,0.1058907280234032
COc1cc(C)c2c(=O)c(-c3ccccc3)coc2c1,,METHOXYVONE,-1,0,0.02,0.0,0.0022630640305578,0.041039547724438,0.004045354,0.0048405165,0.0703958829253014
CSc1ccc2cc(c(nc2c1)N(C)Cc1csc(n1)C)CN(C[C@H]1CCCO1)C(=O)c1ccco1,,BRD-A05228808,-1,0,0.049,0.07,0.0781524255871772,0.1234521379282516,1.0061671e-05,2.2237251e-05,0.1235817123384935
CC[C@@H](C)c1ccc(cc1)NC(=O)c1ccc(cc1)N(CC)CC,,BRD-A81102973,-1,0,0.026,0.02,0.0015828965697437,0.0106521531470069,3.6421756e-08,8.9995225e-08,0.1342864803984047
CNCc1cccc2ccccc12,,BRD-K81365392,-1,0,0.007,0.0,2.1738421310146805e-05,0.0001328706482284,1.8661968e-09,6.3937797e-09,0.0592922982172839
C[C@H]1C[C@@]2(O)[C@H]([C@H]1OC(=O)c1ccccc1)[C@@H](OC(=O)COC(=O)C)[C@]1(C[C@@H]3[C@H](CC(C)(C)C3=O)[C@@](C)([C@H]2OC(=O)C)[C@@H]1OC(=O)C)OC(=O)C,,BRD-A81252566,-1,0,0.091,0.15,0.0257672797888517,0.0781310150933716,3.8948714e-05,0.00027501487,0.198169306138359
CN(C)CC#Cc1cncc(c1)C(=O)NN,,BRD-K32007398,-1,0,0.007,0.0,6.907879651407711e-06,5.9753178757829145e-05,4.1182398e-06,8.399025e-06,0.0771461317483895
CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](N)Cc1cncn1C)c1ccccc1,,BRD-K22000702,-1,0,0.03375,0.06,0.065137242898345,0.0671197529701743,1.511888e-05,4.8442995e-05,0.1659529176567882
COCCNc1cc(ncc1C#N)NC(=O)N1CCCc2cc(c(nc21)C=O)CN1CCN(C)CC1=O,,BRD-K00003424,-1,0,0.0875,0.13,0.1328268349170684,0.1719819394893704,3.8136117e-05,4.54423e-05,0.2562365948300439
COC(=O)c1ccc(nc1)C(=O)OC,,BRD-K86972961,-1,0,0.001,0.0,4.79630898553296e-06,0.0001093532486342,9.3377855e-07,5.2863584e-06,0.0322206822336568
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@H](O[C@@H]3O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC(=O)C)[C@H]3OC(=O)C)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,,BRD-K52311799,-1,0,0.062,0.305,0.0285802809521555,0.0465088852724253,0.10969134,0.09048347,0.189719316787749
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,,TETRABENAZINE,-1,0,0.0285,0.06,0.0049832647200673,0.0097544242322346,7.806791e-07,2.4417425e-06,0.1243251498189746
FC(F)(F)c1cc(cc(c1)C(F)(F)F)Cn1nnc(c1-c1ccncc1)-c1ncccc1C(=O)c1ccccc1Cl,,BRD-K00003222,-1,0,0.036,0.24,0.1344735585153103,0.2138311326197323,8.781371e-05,0.0025130624,0.1599356772098385
CN(C)CCC(=O)N1CCNCC1,,BRD-K05150353,-1,0,0.002,0.0,2.536806817943216e-07,5.678856453030903e-07,3.8704565e-07,7.0633337e-07,0.0382595875786717
Cc1ccccc1-c1ncc(o1)-c1ccc(cc1)Br,,BRD-K41136094,-1,0,0.023,0.06,0.0150214433670043,0.067116804617944,2.5185136e-07,6.919265e-07,0.1197075303300152
CC1CCN(CC1)S(=O)(=O)c1c[nH]cn1,,BRD-K00818265,-1,0,0.004,0.0,3.2410593320264525e-08,2.860027722438784e-07,1.2712314e-12,2.7245218e-11,0.0743556842737185
CCNC(=O)c1sc(nc1N)C,,BRD-K08075971,-1,0,0.0171666666666666,0.02,4.904223260382423e-06,4.0379331665096667e-05,7.2928074e-08,7.013405e-07,0.1014886804829288
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,,AMITRAZ,-1,0,0.016,0.08,0.0024371468462049,0.0179436556039578,0.13067894,0.109871015,0.0522455918295618
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,SULFLURAMID,-1,0,0.022,0.16,4.019161860924214e-05,0.0060691746844925,0.26239577,0.20455454,0.0945948513380632
C=C1C(C2(C)C=CC(=O)C(C)(C)C2CC(=O)OC)CCC2(C)C(c3ccoc3)OC(=O)C3OC132,,ANDIROBIN,-1,0,0.0294285714285714,0.05,0.0034067360684275,0.0234314675986981,8.2734136e-05,0.0006466387,0.0939300972101516
FC(F)(F)c1ccc(c(c1)NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)-n1cnc2ccccc12,,BRD-K21552893,-1,0,0.04,0.08,0.0014190867659635,0.0155227682520726,1.5550853e-06,7.220182e-06,0.1515511326706424
CC1CCC2C(C)(C)C3CC12CCC3(C)O,,CEDROL,-1,0,0.006,0.0,2.240444155177101e-05,0.0001353855088615,1.5783283e-10,2.5887679e-09,0.0379542578068797
CN([C@@H](Cc1ccc(cc1)OS(=O)(=O)c1cccc2cnccc12)C(=O)N1CCN(CC1)c1ccccc1)S(=O)(=O)c1cccc2cnccc12,,BRD-A81177136,-1,0,0.045,0.1,0.0007436120649799,0.0016079625280563,1.0997762e-06,1.1496774e-05,0.1377429097864175
CC1(C)CCC(=C(C1)c1ccc(cc1)Cl)CN1CCN(CC1)c1ccc(c(c1)Oc1cnc2[nH]ccc2c1)C(=O)NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCC1CCOCC1,,BRD-K62391742,-1,0,0.13,0.18,0.0040822187438607,0.0076522962811066,2.9644846e-07,2.1062683e-06,0.2308362677850165
CCOc1ccc(cc1OCC)C(=O)Nc1ccc(cc1)S(=O)(=O)N1CCCC[C@@H]1c1cccnc1,,BRD-A56130329,-1,0,0.0176666666666666,0.0,0.0004540302034001,0.00293760041219,0.00056355447,0.0004949641,0.1600145962968472
CN1C(=O)NC(=O)/C(=C\c2ccc(cc2)O)C1=O,,BRD-K28259939,-1,0,0.014,0.03,0.0001111233068513,0.0069752199566591,0.007214435,0.0020675692,0.1294180433987152
COc1ccc2c(c1)[C@@]1(CC(=O)N(Cc3ccccc3)C1=O)C(=O)N2CCCN1C(=O)N(C)c2ccccc21,,BRD-A24888436,-1,0,0.056,0.02,0.001957198837772,0.0199967647234719,0.032613777,0.013744228,0.156716526305654
NNC(=O)c1cccc(n1)C(F)(F)F,,BRD-K06587063,-1,0,0.003,0.01,7.07965114088438e-06,0.000110992666685,3.0251708e-06,0.00010678926,0.0739480610800526
OC1(CCN(CC1)C(=O)CCCCCNC1=NC(=S)Nc2ccccc21)c1cccc(c1)C(F)(F)F,,BRD-K73973893,-1,0,0.0994523809523809,0.03,0.0114112342707812,0.0243136164396351,0.0004132773,0.002376486,0.2670087423901685
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)[O-].[Ca+2],,ROSUVASTATIN CALCIUM,-1,0,0.039,0.14,0.0019414375419728,0.0146457277567321,0.0027940578,0.00678234,0.1218859278023495
CCOC(=O)C[C@H]1CCCNC1,,BRD-A15087395,-1,0,0.011,0.0,5.535793206945527e-06,2.0331973592927306e-05,0.13163911,0.05677613,0.0445806286160175
COc1cc(ccc1OCc1ccccc1)CN(CCc1ccccn1)C(=O)CCCCc1ccccc1,,BRD-K30085746,-1,0,0.04,0.01,0.0007215634686872,0.0012964547734996,3.2937585e-06,1.3068759e-05,0.0760124833952889
CCOC(=O)[C@@H](N)[C@@H](O)c1ccccc1,,BRD-A22047002,-1,0,0.005,0.0,5.206888999964576e-06,7.258712732259293e-05,0.0023377202,0.04122508,0.0444666714113757
CCCCCC1C(=O)CCC1CC(=O)OC,,"DIHYDROJASMONIC ACID, METHYL ESTER",-1,0,0.023,0.03,7.524932516389526e-05,0.0003740971917238,6.446581e-08,2.7312922e-07,0.0799834396872125
OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H](O)[C@@H]4O[C@]4(COC(=O)c4ccccc4)[C@@H]23)[C@H](O)[C@@H](O)[C@@H]1O,,BRD-K57930888,-1,0,0.032,0.0,0.0017159233102574,0.0022228460578136,0.0012746376,0.016699845,0.0416355280839291
c1ccc(cc1)-c1ccnc(c1)-c1cc(ccn1)-c1ccccc1,,BRD-K51847055,-1,0,0.005,0.19,0.1810767501592636,0.0982406277197673,0.0008916575,0.0014496724,0.10033590678954
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,,EFLOXATE,-1,0,0.011,0.05,0.0273954328149557,0.1237124162276109,0.026901035,0.047432445,0.0954853460221797
Cc1n[nH]c(c1N)C,,BRD-K15281057,-1,0,0.001,0.0,7.992502162323945e-07,8.829688683364706e-06,1.8201426e-08,2.013038e-07,0.0147516799569339
Cc1ccc(C(C)C)cc2c(C)ccc1-2,,GUAIAZULENE,-1,0,0.012,0.01,4.0768893086351454e-05,0.0002420505571118,1.2406836e-06,2.2019344e-06,0.0667403259497974
Cl.Nc1ncnc(Nc2ccc(Cl)cc2)n1,,CHLORAZANIL HYDROCHLORIDE,-1,0,0.031,0.01,4.24789668613812e-05,0.0010907294686526,0.21377291,0.10880943,0.1867574269009103
OC[C@H]1CN(CCO1)Cc1ccccc1,,BRD-A72433779,-1,0,0.001,0.0,1.4504065060094716e-08,1.537701971096312e-07,9.739865e-09,6.437643e-08,0.0161938404668004
COCCCN(C[C@]1(O)CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C)C(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,,BRD-A84126786,-1,0,0.072375,0.09,0.001456014404539,0.008498631400031,0.009802349,0.04161513,0.1669039256270239
O=C1NN=CC(=N1)N1CCc2ccccc2C1,,BRD-K96304112,-1,0,0.021,0.0,0.0003818950499407,0.0016403279966813,0.00032694,0.0005804736,0.1051942767375906
CN1C(=O)[C@H]2CN(C[C@@H]2C21CCN(CC2)S(=O)(=O)Cc1ccccc1)C(=O)C,,BRD-K76187649,-1,0,0.013,0.01,0.0004531930026132,0.002042618159964,1.0761016e-08,2.8070396e-08,0.0889341997273299
CN(C)CCO[C@@H]1C[C@@H]2CN(CCN2C1)S(=O)(=O)c1cn(cn1)C,,BRD-K70325934,-1,0,0.035,0.0,1.452055897743776e-07,9.56772980071131e-06,1.2500153e-08,1.1702439e-07,0.116670847630648
OC[C@H](O)[C@H](CO)N1CCN2CCN3CCN(CC1)CC(=O)O[Gd](OC(=O)C3)OC(=O)C2,,BRD-K00003579,-1,0,0.0093636363636363,0.15,0.0010542726377025,0.0047640445825535,4.63571e-07,1.183917e-05,0.0416278496324622
COc1cc(cc(c1OC)OC)NC(=O)c1cccc(c1)-n1cc(cn1)NC(=O)Nc1cccc(c1)C,,BRD-K50378376,-1,0,0.053,0.05,0.005884638056159,0.0441658116742281,2.763423e-11,1.3540294e-09,0.1842814898497168
C[C@H]1CC[C@@H]2N(C1)C[C@H]1[C@@H]3C[C@@]45O[C@@]6(O)[C@@H](O)CC[C@@]5(C)[C@@H]6C[C@@H](O)[C@H]4[C@]3(O)[C@@H](O)[C@H](O)[C@@H]1[C@]2(C)O,,BRD-K12084515,-1,0,0.09475,0.03,0.0038408424006775,0.0351950660062344,0.07785814,0.1029566,0.1808940058734767
CCOC(=O)c1cncn1C(C)c1ccccc1,,ETOMIDATE,-1,0,0.011,0.03,0.0002774897729977,0.006815040467338,9.18278e-05,0.00054208084,0.0495297413325029
Clc1ccccc1C(=O)n1c2ccccc2c2ccccc12,,BRD-K60457710,-1,0,0.019,0.1,0.0871872566640377,0.1230556515890277,0.00024051787,0.0014843097,0.0755855654926579
C1C(=Nc2ccccc2N=C1c1ccccc1)c1ccccc1,,BRD-K92056668,-1,0,0.004,0.13,0.0109911621548235,0.0378128837690997,0.022431599,0.03713026,0.0782600173748651
c1ccc2c(c1)Nc1ccccc1S2,,PHENOTHIAZINE,-1,0,0.003,0.02,7.610371540067717e-05,0.0018897116795061,5.967744e-07,7.2151306e-07,0.0503229678282113
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,,GLIMEPIRIDE,-1,0,0.022,0.1,0.0004871778946835,0.0016906168639016,0.36065584,0.057725847,0.0883689541717813
CC(C)c1csc(n1)CCN,,BRD-K46734980,-1,0,0.014,0.01,8.416012633460923e-07,1.1088898557001312e-05,6.335496e-07,5.723599e-06,0.1032876088858308
COC(CNC1=Nc2ncccc2OC1)OC,,BRD-K56049801,-1,0,0.019,0.0,1.0046750958281336e-05,3.401415904102075e-05,1.9807547e-05,0.00015029023,0.0901647466519227
Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,,PHENAZOPYRIDINE HYDROCHLORIDE,-1,0,0.022,0.04,0.0001882892902358,0.0037687088289901,0.15793732,0.11815847,0.0709770432321212
NCc1ccc(cc1)-c1ncccn1,,BRD-K82143659,-1,0,0.004,0.0,0.0001309939543716,0.0010588053495616,8.5947295e-07,7.7834954e-07,0.0565567469661529
Oc1ccc(c2c1CCC2)Cl,,BRD-K01653460,-1,0,0.007,0.01,4.171536488684069e-06,0.0001926035512153,0.0017246873,0.008929782,0.0862897508955424
COCC(=O)Nc1c(c(c(c(c1I)C(=O)N(C)C[C@@H](O)CO)I)C(=O)NC[C@@H](O)CO)I,,BRD-A72075775,-1,0,0.014,0.06,0.0007243463769555,0.0019091647540343,0.00052886765,0.0015949436,0.0778811071621009
OC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CCc2ccccc2[C@H]1CN1C(=O)c2ccccc2C1=O.OC(=O)[C@H]1CCCC[C@@H]1C(=O)N1CCc2ccccc2[C@H]1CN1C(=O)c2ccccc2C1=O,,BRD-M76921426,-1,0,0.03,0.13,0.001027888036333,0.0022745132919168,0.003716214,0.016135674,0.1269158589363672
COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,,AVANAFIL,-1,0,0.028,0.06,0.000219118061068,0.0109251804581374,0.22360286,0.069331884,0.1112211340890426
Cc1cc(n2nc(cc2n1)C)N,,BRD-K61982445,-1,0,0.009,0.0,1.3032173683313886e-05,0.0001030048046957,8.36146e-10,2.2524457e-08,0.0801152368890414
C[C@H](N)CCC(=O)NCS(=O)(=O)O,,BRD-K30122771,-1,0,0.002,0.0,4.274836307160968e-08,2.1031402444927442e-07,1.5710785e-07,7.9799054e-07,0.0315421477700037
O[C@H]1CCCSc2ccccc21,,BRD-A72028032,-1,0,0.001,0.0,1.1823654176623675e-05,4.700291610386368e-05,2.9797173e-05,2.7117703e-05,0.0307741470708722
COc1ccc(cc1)COC(=O)[C@H]1[C@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C[C@]32O[C@@]1(Br)C=C3,,BRD-M07508302,-1,0,0.027,0.06,0.0026673104148358,0.0045856561826721,0.0019605835,0.0015235397,0.0797397343544031
OC(=O)CN1Cc2ccccc2C1=O,,BRD-K09825305,-1,0,0.003,0.0,3.112160266027786e-05,0.0001653957391321,4.6232202e-07,1.4823556e-06,0.0419931736611293
CC(C)CC(=O)Nc1cncc(c1)-c1ccc2[nH]nc(c2c1)-c1nc2cncc(c2[nH]1)-c1cccc(c1)F,,BRD-K00003499,-1,0,0.1021666666666666,0.26,0.4643616080284118,0.2186088385868246,0.0027745822,0.008814661,0.2271371173457428
CN1CCCN(CC1)c1ccc2c(n1)N1C(=C(C(=O)NCc3cnc(cn3)C)C2=O)Sc2ccccc21,,BRD-K12787259,-1,0,0.1355,0.27,0.0602868981659412,0.1487038757683918,0.003248819,0.0023354944,0.2544883248789903
CN(C)c1ccc(cc1)CCN,,BRD-K10106109,-1,0,0.004,0.0,2.647091946528235e-06,3.026077600812277e-05,1.1259374e-08,6.9545244e-08,0.0508621938047432
Fc1ccc(cc1)C(=O)N1c2ccccc2C=Cc2ccccc21,,BRD-K87648214,-1,0,0.011,0.09,0.0442345794290304,0.1121122973490347,9.1653805e-05,0.00027910387,0.0704850069193862
Cc1cc(ccc1-c1ccc(cc1)S(=O)(=O)C)OCc1nnc(n1-c1cccnc1)SC1CCCC1,,BRD-K26253904,-1,0,0.043,0.04,0.0146786165423691,0.070023621929195,9.728551e-06,4.679793e-05,0.1694497110500576
COc1cccc(c1)Nc1ncnn2ccc(c12)CN1CC[C@@H](N)[C@H](O)C1,,BRD-K76239644,-1,0,0.0455,0.11,0.0106749413534998,0.0309416680034488,0.00012457743,0.00078291574,0.1580315654489454
CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,,ABIRATERONE,-1,0,0.036,0.0,0.0005289310938678,0.001372537031177,1.2349475e-05,0.00010275427,0.0753629710843301
Clc1ccc(s1)-c1csc(n1)-c1ccc2c(c1)CCO2,,BRD-K58759898,-1,0,0.064,0.03,0.0309805478900671,0.1043027683339856,0.0075219073,0.0059661027,0.2658459506803317
NC(=N)NCCC(=O)O,,BRD-K50781608,-1,0,0.001,0.0,4.486850230023265e-06,0.0001403243506435,4.555401e-06,8.119043e-06,0.0262164042730181
C=C1CCC(=O)C(C)CCC2C1CC2(C)C,,DIHYDROCARYOPHYLLEN-5-ONE,-1,0,0.011,0.01,5.5685621191514656e-05,0.0001619317328196,4.3632813e-08,1.1260508e-06,0.0562365464296704
Clc1cccc(c1CSc1cccs1)Cl,,BRD-K65033275,-1,0,0.025,0.02,0.0001372484657622,0.0043579269231973,4.4680846e-06,1.1097797e-05,0.1423925535442352
Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,,BRD-K43952157,-1,0,0.046,0.02,0.1290182545781135,0.0980977989715077,0.00047113016,0.0011150425,0.2136190325746688
COC1=CN=C(SC)N(C)C1=O,,BRD-K52332510,-1,0,0.0066666666666666,0.0,1.0542707968852484e-05,0.0002582141993741,0.00019801779,0.00029163522,0.0438375624873826
C1CC(CCO1)NC1CCOCC1,,BRD-K30754897,-1,0,0.003,0.0,9.061788546205208e-07,3.9741015197907534e-06,1.5049832e-10,1.1404475e-09,0.0359819290689523
CC[C@@H](C)NCc1sccc1C,,BRD-A39369605,-1,0,0.009,0.0,6.381083039741497e-07,4.489050059069299e-06,0.00741566,0.012353802,0.0750974954391205
c1ccc(cc1)-c1nc([nH]c1-c1ccccc1)-c1cccs1,,BRD-K82825850,-1,0,0.047,0.08,0.0627636481076479,0.1175585869462057,0.00087752676,0.0022811617,0.1696930857267488
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,,PIMOBENDAN,-1,0,0.047,0.08,0.0410038083791732,0.0975891771412625,0.3945321,0.0475989,0.1644817703901792
Cn1c(nc2ccccc12)S(=O)(=O)CC(=O)N,,BRD-K77361515,-1,0,0.0052222222222222,0.0,1.3533500009543786e-06,1.6249189254458313e-05,3.3882686e-09,4.803895e-08,0.0919386086892793
COc1cc(c(cc1S(=O)(=O)N(C)Cc1ccccc1)S(=O)(=O)N(C)Cc1ccccc1)OC,,BRD-K25177564,-1,0,0.002,0.03,1.5464437638001982e-05,0.0001041239426505,3.897828e-09,3.0304204e-08,0.0367366449669396
COc1ccc2c(=O)cc(-c3ccccc3OC)oc2c1,,"7,2'-DIMETHOXYFLAVONE",-1,0,0.007,0.0,0.002792602404952,0.046976714555551,0.012367081,0.013109742,0.0464403489756802
COC[C@H]1C[C@H](N(C1)C(=O)[C@H](NC(=O)OC)c1ccccc1)c1nc(c[nH]1)-c1ccc-2c(c1)COc1cc3c(ccc4[nH]c(nc43)[C@@H]3CC[C@H](C)N3C(=O)[C@@H](NC(=O)OC)C(C)C)cc12,,BRD-K00003133,-1,0,0.111,0.2,0.0028960315976291,0.0173877559899048,0.0072470345,0.007269973,0.2444467481162307
CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-],,VALETHAMATE BROMIDE,-1,0,0.02,0.01,0.0001543423277325,0.0002007261575074,5.9870912e-05,9.3152834e-05,0.0692572795321229
CCc1nc(c(nc1NC1CCOCC1)Nc1ccc(c(c1)OC)N1CCC(CC1)N1CCN(C)CC1)C(=O)N,,BRD-K72280606,-1,0,0.062,0.04,0.097632959485054,0.0952174327658749,5.4375364e-06,1.5507967e-05,0.2243466738182279
CCn1c(nc2cncc(c12)C(=O)N1CC[C@H](N)C1)-c1nonc1N,,BRD-K49110935,-1,0,0.045,0.13,0.0105558116920292,0.0548617999796969,0.00016037277,0.00034635037,0.1282901571902516
COC(=O)[C@]1(C)CCC[C@]2(C)[C@H]1CC[C@]13C[C@@H](CC[C@H]23)C(=C)C1,,BRD-A73812736,-1,0,0.022,0.01,0.0001314934561378,0.0066235915118846,0.0011853814,0.0049476903,0.1166308916136997
CCOC(=O)N1CCN(CC1)C[C@@H](O)CN1C(=O)N(C)c2ncn(c2C1=O)C,,BRD-A01908740,-1,0,0.057,0.06,0.0003062950709136,0.0113521428645497,1.1564461e-05,3.709152e-05,0.160325218242581
Cc1cc(nc2ccc3ccccc3c12)-c1ccc2ccccc2n1,,BRD-K22103928,-1,0,0.0165,0.19,0.0786185637116432,0.0626909375352295,0.0003481104,0.0006250806,0.1286597817388564
O=C(c1cccnc1)N1CCOCC1,,NICOPHOLINE,-1,0,0.003,0.0,1.041068088625252e-06,2.4827577461554284e-06,2.2655772e-06,1.4916513e-05,0.0336203416715417
CC1(C)CCC(C)(C)c2cc(ccc21)-c1csc(n1)CC#N,,BRD-K23376699,-1,0,0.025,0.08,0.0232367813587188,0.0249230078394266,4.492596e-07,1.966361e-06,0.2117559937916004
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,,TEMEFOS,-1,0,0.005,0.12,0.0008846658165566,0.0074277212055798,4.2937347e-07,1.9557933e-06,0.0622132272228401
O=C(O)c1c2ccccc2cc2ccccc12,,ANTHRACENE-9-CARBOXYLIC ACID,-1,0,0.006,0.03,0.0025192688917741,0.039075655018969,1.6844695e-05,8.2179664e-05,0.0699807939760035
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,CANDESARTAN,-1,0,0.072,0.2025,0.0271009290590882,0.112836859360315,0.28684464,0.0964967,0.1423070144075659
Br.CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,,ELETRIPTAN HYDROBROMIDE,-1,0,0.0271,0.08,0.0052598677575588,0.0077094016291121,0.0016185644,0.0014986654,0.0884895066347363
C=CC(C)(O)CCC1C(=C)CC(OC(C)=O)C2C(C)(C)CCCC12C,,LARIXOL ACETATE,-1,0,0.018,0.02,0.0019591164309531,0.0061685372405575,2.2116597e-05,0.00016660994,0.0764416814627286
NCCSc1cc(nc2ccccc12)C(F)(F)F,,BRD-K35817774,-1,0,0.023,0.04,0.0007257676625158,0.0057587217357967,0.007957981,0.0071063344,0.0988264086555323
C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,,EUPARIN,-1,0,0.012,0.0,4.888902367383707e-06,0.002985732224004,0.00085582805,0.0033065754,0.0875351662116211
CC(C)(CO)c1cc2cc(c(cc2n1C[C@@H](O)CO)F)NC(=O)C1(CC1)c1ccc2c(c1)OC(F)(F)O2,,BRD-K97101532,-1,0,0.065,0.4966666666666666,0.0623165890574455,0.1487856163509787,0.0021828837,0.0040217657,0.1513258904232279
Cc1cc(nc(n1)NS(=O)(=O)c1ccc(cc1)NC(=O)C1=CC=CN(OCc2ccc(cc2)F)C1=O)C,,BRD-K45346599,-1,0,0.039,0.05,0.0008496346417814,0.0189223687163988,1.9504951e-07,2.4494848e-06,0.1633701929941579
CN([C@@H](c1ccccc1C)c1ncccc1C)C(=O)C1CCN(CCOc2ccc3ccccc3c2)CC1,,BRD-A51588382,-1,0,0.046,0.0,0.0011446562130004,0.0012417102281646,0.020936469,0.039616264,0.1441526670642897
CC1=CC(=CC(=O)N1)O,,BRD-K72043141,-1,0,0.0,0.0,5.1690651048375e-07,8.738998540460345e-06,8.8141036e-08,7.402881e-07,0.0366688682082558
Cc1cc(nc(c1C#N)SCc1ccccc1)-c1ccccc1,,BRD-K22320780,-1,0,0.032,0.14,0.0632229726761579,0.0981396763500194,0.0013249468,0.00056072755,0.1509195427103878
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,,ORLISTAT,-1,0,0.0366111111111111,0.05,0.0365200899541378,0.0367251675636017,0.00013031122,0.00050709245,0.1332450435239093
COC(=O)C1=C(N)N(C2=C([C@@H]1c1ccc(cc1)OC)C(=O)CC(C)(C)C2)c1cccc(c1)C(F)(F)F,,BRD-A14359103,-1,0,0.108,0.0733333333333333,0.0569384638220071,0.096401108883099,0.00675165,0.01920052,0.2987521185147169
OCc1cc2c(cccc2s1)F,,BRD-K27546569,-1,0,0.013,0.0,0.0001113450234697,0.0008105364558615,2.2750678e-08,9.258923e-08,0.1125457647043776
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,PHENYL AMINOSALICYLATE,-1,0,0.008,0.0,1.346227736576111e-05,0.0046339309280801,0.002197025,0.010781089,0.0376482071607447
CC(C)(O)c1cn(c(n1)C(C)(C)c1ccccc1Cl)-c1ccc(cc1)-c1cccc(c1)S(=O)(=O)C,,BRD-K00003305,-1,0,0.074,0.06,0.0091000194661319,0.0228459417628861,6.5571575e-09,6.779124e-08,0.2048725365288774
C/C(=C/C(=O)O)/C=C/c1ccccc1,,BRD-K47939769,-1,0,0.009,0.0,4.24706577177858e-05,0.001485666299139,0.0074036727,0.020541849,0.0477456381394152
COc1cc(ccc1Nc1nc2ccc(cn2n1)-c1ccc(cc1)NC(=O)[C@H](C)c1ccc(cc1)F)S(=O)(=O)C,,BRD-K43812936,-1,0,0.071,0.02,0.0007936822075862,0.0551784497711213,4.1525044e-07,6.6326625e-06,0.1750233831842767
